RMS_ch1,MAV_ch1,WL_ch1,SSC_ch1,RMS_ch2,MAV_ch2,WL_ch2,SSC_ch2,RMS_ch3,MAV_ch3,WL_ch3,SSC_ch3,RMS_ch4,MAV_ch4,WL_ch4,SSC_ch4,RMS_ch5,MAV_ch5,WL_ch5,SSC_ch5,RMS_ch6,MAV_ch6,WL_ch6,SSC_ch6,RMS_ch7,MAV_ch7,WL_ch7,SSC_ch7,RMS_ch8,MAV_ch8,WL_ch8,SSC_ch8,Label
7.15729925229512,5.78763644549996,383.28747689724,25,9.0411962948787,7.75095415274302,462.174142003059,21,4.83885871551693,3.59952685480316,199.179681777954,19,1.96742211168592,1.43380087391784,65.7648940384388,22,1.97790183464418,1.64121068574488,66.2955253794789,21,2.17432212082272,1.87377348706126,85.1849191784859,24,5.69954071197869,4.62283787111441,263.128827571869,22,3.85117082435667,3.12294317722321,164.979748487473,23,5
8.17154448162864,6.89879827830941,480.979166507721,25,9.23766385253501,7.82475499629974,504.57769036293,23,5.32422844184625,4.06668982858459,220.710985898972,21,2.1820265298734,1.6110293137158,80.4922769293189,23,2.11882759482234,1.80492277046045,74.024573713541,21,2.07569488871303,1.78489535942674,74.0258312821388,23,5.28240024261512,4.36180393551166,239.818296581507,24,4.26776617035615,3.48876702281336,187.26040148735,23,5
8.33253834757743,7.01620265621692,498.706069111824,26,9.36072060631631,7.95934776822726,513.866928219795,25,6.44708541184402,5.07652805998921,274.077151536942,23,2.46888388464534,1.90364217489958,92.4821049198508,22,2.0553002796564,1.75862578973174,65.4473095238209,21,2.22805435259845,1.86789515248189,87.3826089501381,23,6.0847415070809,4.90104390993093,308.723503023386,25,4.02527974346493,3.21586925289283,176.822586238384,25,5
8.6521190545422,7.14780134577304,497.718870818615,25,10.8436982158403,8.9533888733387,504.709209680557,25,7.58371188623295,6.18964464229842,349.588633775711,23,2.69375224873099,2.15874613453945,121.135624341667,22,2.07945290676447,1.77357293027143,87.5080837011337,22,2.13422438957429,1.75475573826581,98.5045079141855,24,6.72791928619091,5.54362201506272,333.355232268572,26,3.50346310027253,2.82398073217521,166.799192160368,26,5
8.30350208758669,6.76519993145019,480.194136619568,26,11.7066145095366,9.36359587530295,567.906357705593,26,8.66546123573531,7.02658587021132,409.263617753983,25,3.36501587127257,2.67085706556837,167.333448819816,23,2.38536664058246,1.95946477821718,111.540226697922,25,2.36049539537398,1.89903526265174,119.126811280847,24,6.86049964058407,5.57899366129811,340.310857921839,27,3.79272008192703,2.86821856276443,169.329483479261,24,5
9.26873697649659,7.73833396414916,545.973123788834,26,12.9886468288036,10.1119596324364,604.926632583141,25,10.6522807687276,8.35205941518148,528.273636817932,24,4.0842627752634,3.12618686544398,213.68763461709,23,2.44284169199497,1.97743016057958,122.291689500213,25,2.44582325162837,1.98107301834971,127.688000693917,24,7.32951196460908,6.07278510112936,342.388862758875,26,4.72291960126184,3.59578967450808,218.747504204512,24,5
8.46076679070486,6.81247966428598,474.686328649521,26,13.4606958050275,10.4614616501331,586.858368456364,25,10.9165091923991,8.72687776525815,557.034222722054,25,3.97425331809614,3.00769674951832,210.995608270168,24,2.31190852125509,1.80116593172153,113.916531074792,25,2.50826299053774,2.049765733021,136.081045046449,25,8.58175519287122,7.2794918644925,414.681794762611,25,4.76751633015149,3.6314032819743,210.826547712088,23,5
10.2019282405538,8.02083244542281,503.264853477478,25,18.1883248632636,14.0070721054077,775.949041426182,24,11.8367332076116,9.42057567300896,628.982583999634,25,4.25651274798891,3.30313011129697,242.516142070293,27,2.31888753779728,1.82619181131323,120.909534756094,25,2.50560075699026,2.09811545657615,120.117196217179,23,9.53465853503481,7.67577513063947,431.264542102814,25,5.12790024240203,4.04535443941752,221.070981532335,20,5
9.05287142637608,6.86394811362028,424.518372535706,25,18.3791381831149,14.0334962161382,842.538280546665,22,12.4677590091629,9.75091632229586,660.719140768051,25,4.42753019462643,3.39632233677121,235.179935478605,27,2.54538761363176,1.98752192720771,119.94262849167,25,3.35164308040404,2.74989886939526,149.711359679699,22,12.5817440442953,9.55567510729035,562.146163463593,24,5.45742738982897,4.42237161755562,248.122252702713,19,5
9.19061836167833,7.0743729403615,385.461259126663,24,19.2062957783643,14.9571952110529,916.493687033653,22,12.3725443584189,9.71902682286998,639.06397485733,22,4.03164571176704,2.96484308623088,203.929746412672,26,2.30200825334404,1.83256384965032,109.096453297883,22,3.46974161955937,2.88252682288488,150.026971518993,21,13.4377984263179,10.7262806578974,641.432658433914,23,6.0177750670831,5.1107744350036,262.496262550354,20,5
8.53833340240827,6.26362581411998,310.824315994978,25,18.7338379630489,14.5248916298151,890.06518304348,23,11.7217514891054,9.34115742745499,546.334295272827,20,3.78775225553358,3.00242491685164,178.309953146614,26,2.39786184591808,1.98184265535325,104.739884842187,22,3.81140702522591,3.21367432008187,153.389203667641,20,14.8604905877573,11.9054370447497,757.255011796951,24,5.26427641614984,4.27271637452145,202.136724069715,21,5
10.4560707083329,7.71425336619218,397.267560452223,25,18.8107032413077,14.7901708594958,953.130420684814,24,14.2071979253811,11.0390001545598,666.279282569885,21,4.73228424066414,3.74965927006366,227.820566915907,24,2.66408762704906,2.26362598185738,126.912517905235,23,3.92115536849848,3.26813268023233,161.143289744854,21,14.7450683850817,11.71849469468,766.753766655922,23,5.22358300605527,4.28774633598824,196.716538861394,21,5
9.55089381606149,7.27140473067761,435.432092636824,25,14.9927695677496,12.1852315721909,856.379892349243,23,13.1761985617157,9.9586080690225,575.0101570189,21,4.52684674196342,3.45469815330269,199.986730598845,23,2.84706139985663,2.35513325552146,133.896726697683,21,3.87458727414209,3.13005725778639,171.674248814583,22,16.2369278454163,13.0735088559488,872.346580386162,24,5.74101102378789,4.54936429825922,227.71023221314,22,5
10.4348555768641,8.33451987117529,518.376118540764,25,16.9167597967082,13.2621968744198,908.195241451263,24,12.4673145535526,9.40467903017998,542.807857036591,21,4.47202415420245,3.44300283117841,197.294430315495,23,2.95063923878621,2.46725920538108,137.257002085447,20,3.72529324539027,2.94664825834334,160.568062067032,22,14.4344477310899,11.5629086606205,743.715273499489,24,6.24870073661981,4.8853543930004,235.385336354375,25,5
10.8284823061298,8.8247601895531,569.290824145079,25,16.6519294800946,13.2626448867718,860.150140285492,25,12.0752538971768,9.10317751487096,561.617312431335,23,4.35747520700757,3.28129108698418,185.862911850214,24,2.92261469016158,2.41013929714759,130.23972055316,20,3.77418342523367,2.95760323551794,156.748940706253,22,14.9452814962002,12.007878887256,732.952977538109,25,6.23520919114631,4.77994415688018,275.587842896581,25,5
10.8474783762737,9.06708807061116,577.553031682968,24,19.2250969673588,15.6064819421371,1035.19096636772,25,12.1314749748613,9.26232026080291,562.503675937653,24,4.14732462097412,3.00570195204268,164.793245315552,21,3.02517661262424,2.47949356108904,128.645949095488,20,3.88554723415614,3.00764462205271,162.071647524834,22,16.002752730226,12.8355714142323,807.072757124901,24,6.51152302796532,5.23381573572755,300.318130254745,24,5
9.3113514784197,7.84563572039207,493.584035396576,25,20.766900738542,16.6290763451656,1108.44338989258,24,13.2668662718444,10.113954162399,608.108614087105,23,3.88450488371471,2.9163881218185,157.522343873978,21,2.92204643510041,2.38896193961302,122.068009138107,19,4.0526039880023,3.20633739163478,169.747659564018,21,16.3535029952643,13.2898483141263,791.263387680054,23,6.41248392799947,5.04712520971894,293.703172802925,24,5
8.84222407289328,7.28846335699161,464.52115881443,25,22.4612683618751,18.6015214471022,1147.4543595314,23,14.6644702463438,11.3113180732727,734.99786233902,23,4.15595546096921,3.2007112018019,187.339917898178,22,2.73745188872768,2.24767109713207,116.087750136852,19,4.07068157274018,3.26602303733428,168.124689415097,21,14.3831495153682,11.4772138873736,646.140873908997,23,6.19320261802421,5.04975703736146,279.31073307991,24,5
7.92339400415963,6.42517025182645,396.404954612255,24,21.7907481855774,18.2429198773702,1083.71789646149,23,14.2374829727765,10.5723187501232,676.31799814105,23,3.8854876111247,2.90831689270834,171.985622644424,21,2.48115031047883,2.05192144134392,97.6345695853233,19,3.77042902964407,3.05764241866767,150.656990882009,19,14.5100681444458,11.7365766108036,690.502195358276,23,5.84686048944319,4.84221859313548,283.621951341629,24,5
7.24572581223493,5.75005687735975,362.140936374664,22,25.4155008899352,20.9419916220506,1209.45184421539,22,15.6729192569997,11.7846437043945,702.393899649382,23,4.27129451275414,3.36229038501779,194.90422642231,21,2.67129946708562,2.19706321630627,106.840777099133,20,3.55849673932665,2.88460956168671,142.514186814427,20,14.7540411603404,11.8909700675805,761.970579147339,22,5.53825339515116,4.57811585736771,259.828551530838,23,5
7.41767584131662,5.88410098485649,365.098192453384,24,24.0519439930104,19.3528146032492,1095.42519748211,22,15.3016077672019,11.3645574391882,716.75064060092,23,4.32429650855618,3.3929972734799,225.307250380516,23,2.75151372050277,2.21276989900817,122.301315069199,20,3.08684197685947,2.56925446861113,130.706576064229,22,11.8966603665311,9.64910960654418,599.953020572662,22,6.3502263112149,5.16022761203349,289.561229348183,25,5
7.45323194214366,5.90913506569962,373.376234769821,24,25.8090593111429,21.0547968661785,1201.40312290192,23,13.4668937445403,9.9927937070032,633.371183365583,24,5.24614997536574,3.80928150691092,259.570003628731,24,3.19599420378113,2.52644516244531,145.056206047535,20,3.0799345399419,2.5822801411959,138.992125511169,22,12.0567893712193,9.84813672403495,636.783627986908,23,6.76873373766531,5.57257856942713,321.16461789608,23,5
7.27838872274242,5.91346127701302,353.809778213501,23,24.8682476352156,19.8391141608357,1204.51650810242,22,12.4005590594808,9.39402425517638,586.636008709669,25,5.14275469185318,3.76046311505139,260.719407916069,25,3.33217623026912,2.69984413160632,164.983736395836,21,3.23774925671327,2.72298202065751,148.286581814289,22,11.6657829299042,9.31953041384618,602.793099999428,24,6.82292445967578,5.56369907138248,335.190116167068,22,5
8.21628874233483,6.76425856344402,380.844224214554,25,24.3129421462268,18.7110377863049,1215.06069564819,23,16.2645636688354,12.264211080869,767.598590612411,22,5.65370073278373,4.36952304479976,305.91161096096,24,4.06605023576217,3.25133435384681,190.752431631088,21,5.28490566893628,3.86605937913681,195.009418964386,22,13.5089342564054,10.5616275341312,685.372419118881,25,6.90036375938022,5.73367456870154,303.049696326256,19,5
9.90964092576229,8.22925774415334,465.674210071564,24,23.8654246516505,18.2546460204323,1067.67852783203,23,16.8766980130809,12.8823856834571,815.291499376297,22,5.92462292103141,4.68958368159831,328.337273597717,24,4.19135269699213,3.47898781012744,190.257791638374,22,5.80041065210308,4.4941183838807,211.117581486702,22,12.6562524630809,9.83285484900077,609.548958361149,23,6.93915273636882,5.79466664693629,297.461953043938,18,5
9.33929741877216,7.58434459865093,428.278120279312,25,25.028673971848,19.711372782886,1082.46756458282,23,16.8211096813435,12.8573513265451,846.707865953445,24,5.92375536023776,4.72236175390581,326.050385951996,23,3.99958232531511,3.27013531964272,178.935723006725,22,5.73080524876651,4.31674820840359,205.636047720909,21,13.3369833024577,10.4270995868246,630.739302873611,22,6.00460799119321,4.94183109409486,257.623404204845,19,5
9.19017378987328,7.59765788724025,390.98835515976,24,21.6677559319267,16.7208378308018,856.100779056549,23,17.316208956531,13.4774761050443,899.390742540359,24,5.07807408435959,4.19967576317489,272.927989006042,24,3.84788621096472,3.15413913406432,163.284360945225,21,5.78191032695603,4.3542791355898,202.222018882632,22,12.9542077364626,10.0042995750656,669.826243638992,23,6.30409667587072,5.12312559304759,261.613567113876,19,5
9.13817437964041,7.55124624922872,401.71568107605,23,22.5840620233278,17.4978666569789,890.777981698513,23,17.6185165494716,13.7623440492153,886.480971813202,22,4.99720022286014,3.98435976066937,246.887228131294,23,3.72338831838309,2.96865010938297,147.421540856361,21,5.77185960353461,4.35100384088854,195.902110785246,23,14.5366895353953,11.7207671281447,753.839834690094,22,6.32152870913841,5.08182980754102,257.640264391899,20,5
8.73321307679656,7.16381651423872,402.962546825409,23,22.8173097744051,18.4278395241499,933.571600854397,23,16.6079351634041,13.3206360551467,884.183379173279,23,5.07699744418003,4.08898778934032,261.538549780846,23,3.04390951982737,2.54946982678026,139.024959683418,21,3.85605173666378,3.04568655371666,139.285778790712,24,14.2576772071189,11.6317365873605,752.234107971191,21,6.26931842473983,4.83262012842422,287.752940297127,23,5
7.54131735747943,6.05553789503872,353.121195435524,24,20.7154779967002,17.0624615365267,998.795329988003,24,15.4056309631396,12.3731989903003,815.409910321236,23,4.88117291057238,3.83120087473343,242.098260879517,24,2.87231731641767,2.37242094681909,137.127989053726,20,3.25634762521218,2.61221661468347,131.695261508226,22,13.9864317698345,11.3234191311151,745.282993674278,23,5.89686394028112,4.43190828207259,285.552027702332,21,5
7.80302573827693,6.35389201608797,385.903577208519,23,19.297898274557,15.1735955923796,959.317086279392,25,15.3520833575824,12.2229282809049,782.571864247322,24,4.86744633780892,3.87124035632859,247.500487923622,24,3.02375818379866,2.50597232109557,142.843134790659,20,3.45736627232798,2.83126587100327,137.015318352729,20,13.5317903237561,11.0615432894975,711.716132879257,22,6.37944780131198,4.80584386436269,298.34410405159,21,5
7.92302638109635,6.33533884160221,413.201893806458,23,20.4931886405112,16.4925612183909,1024.48276802152,23,13.5991738372837,10.6963780260831,616.826134800911,23,4.499936398841,3.59394775724659,224.736570835114,23,2.84883547084231,2.36951447624713,127.898627817631,20,3.09061505559364,2.53697837486863,120.78613871336,20,13.2585592069683,10.6859627602498,642.57364320755,22,6.08305985395677,4.55066256361082,304.095119655132,23,5
8.03544664188274,6.41801750836273,408.532540202141,22,19.0094543350635,15.191236833781,926.553523778915,23,13.6395648665696,10.7375015889357,628.14504301548,23,4.59403101548209,3.79501809090376,238.056775927544,23,2.8826729769026,2.45091023455063,121.804898560047,20,2.89602850069117,2.31916639529789,119.673834860325,22,12.1357653949232,9.74712039093177,640.11594080925,24,6.29235002213063,4.76825402018304,322.465060710907,22,5
7.51588658899097,5.88619730661313,378.249526381493,24,19.5859920639423,15.2964766808848,942.362208127975,24,11.5662638524307,9.61790352165699,522.972056806087,23,4.26214800161518,3.4837987438341,192.266234830022,23,2.88662784603823,2.4119623605907,112.892734795809,20,3.49968378670244,2.69870279481635,160.68037712574,23,12.8625968307675,10.0593354975432,709.800217628479,24,6.10220427298986,4.6756992773215,314.904768362641,24,5
8.8224512296925,6.63203582550089,411.121407270432,24,19.8401345039613,15.1595746452113,951.270191431046,24,13.3732480957414,10.3018325288097,548.265523016453,22,4.48980169527603,3.50921747326851,190.72120885551,24,2.89177774228576,2.37205088945727,116.607777476311,22,3.82337908770578,2.90308977455522,176.960487246513,24,13.8582704682772,11.0530108253409,740.108631819487,24,6.81669610821592,5.47033619920413,331.61746968329,25,5
9.26751902363785,7.00241255477071,431.236550092697,22,21.7195426759829,16.7453043893973,1027.76445031166,21,13.4945832311172,10.4275931235154,558.191155493259,21,4.39073693769485,3.39458393489321,174.340580746531,23,2.82268120055279,2.35210136334101,111.196560144424,21,4.13954813748808,3.17016210380321,196.412027239799,23,14.8030942331765,12.0175030571471,813.062017172575,24,6.59053648965847,5.39651217559353,333.707754388452,23,5
9.06321186612896,6.79993257184823,412.88226723671,23,21.9390273630033,17.067311321646,1056.4799747467,23,14.7329905441816,11.6887508537372,663.007021009922,21,4.57120355705576,3.59673466299971,195.995433971286,22,2.88184887380196,2.38297679285208,128.037472486496,21,4.41309279596672,3.44451691382254,197.75951397419,22,15.3942826849865,12.4299958553165,795.950420349836,22,6.18652112750926,5.11184383014217,298.819567754865,22,5
8.52827769365781,6.14404728516936,352.989064455032,23,21.731926120096,16.8790671306352,1063.87366342545,23,14.522395788199,11.4240595618884,645.644787311554,19,4.37840789351822,3.41294197574258,176.651750966907,21,2.9140345996199,2.36397198885679,133.552180055529,22,4.61202333072029,3.70348159556588,212.373238563538,22,15.0452613096042,12.2003390165418,709.631592959166,22,5.46310549278075,4.44455969352896,243.8601680547,23,5
8.68548766251344,6.3449770403405,358.783674955368,21,21.4952503510894,16.5874256594479,1010.33039712906,23,15.0578473229943,11.8968845963478,678.189720153809,20,4.46844477737236,3.53377380341291,199.719364151359,21,2.99582334060689,2.44116753021876,148.507124818861,23,4.26751259031213,3.4417667461435,188.529935359955,21,12.5252748616202,10.1752032879988,528.591273039579,20,5.05802370037282,3.97026100540534,199.601761698723,21,5
6.78419044505894,5.50203517248233,309.186804190278,21,22.9076916609687,17.821893893828,1060.9816660881,23,14.8458949397778,12.1562310426434,761.936315059662,21,4.89877022216922,4.00417977496982,236.754987955093,21,3.17389605718653,2.54484718812009,157.32463375479,22,4.31364386498295,3.37011425067981,182.523912012577,22,13.0577289286335,10.3404692039887,549.539213657379,20,4.06596460985377,3.17501562063272,164.725293755531,21,5
5.79024708984005,4.80748627285163,258.566776514053,19,20.6648159540391,16.0456803315878,1017.75025320053,25,14.6059191913753,11.7249172172944,757.763608336449,22,4.83332892636763,3.89936345766221,241.012051105849,21,3.13623437059325,2.49824100282043,158.502136744559,23,3.91945071877024,3.02856599507232,155.919116079807,20,14.4122955255892,11.1969600975513,649.902210712433,22,4.12411849953157,3.22027146428823,156.904714643955,21,5
5.77652730167314,4.85831836829583,264.60515037179,19,21.0077498254191,16.3013559820255,1061.37758970261,25,14.1267631424224,11.1078030562898,740.596048474312,23,4.76195170602926,3.75522075683111,238.341438293457,21,3.15486071391839,2.52234112805376,151.11730120331,22,3.68156170687202,2.90013945338627,151.928498148918,20,14.8641131669117,11.7873583384355,739.900566577911,23,4.71573267066384,3.56948150803645,181.486181914806,22,5
5.56315351135085,4.53008430536215,255.586474917829,19,21.6043788014742,16.9377094906569,1120.19458580017,26,14.287192438772,11.589482952406,770.750777602196,25,4.91286846043696,3.95868493229384,254.133164405823,23,3.58771175210407,2.77279231898487,164.367488503456,23,3.54062753176387,2.7936903064698,136.422090828419,22,14.8338481376286,11.7324250582854,769.003046512604,23,4.73113305782091,3.60795647750298,200.562725186348,22,5
4.90930606583556,3.88893947716181,235.717911742628,20,20.5113531481462,16.329722332557,1029.37029123306,24,13.7698752162759,11.1117617158592,705.820907354355,23,4.80650757324623,3.89994149019554,234.190192580223,21,3.9557020721565,3.03969993573924,168.980514287949,22,3.62715644265805,2.92259955979884,134.200989544392,20,14.5640522818166,11.2857630430659,731.659129858017,25,4.96366798447121,3.95823771437009,222.216790378094,24,5
4.14630798767683,3.35681867252414,191.473147891462,21,16.6022860935746,13.9075532885393,867.491181135178,24,11.2070782425027,9.25359733268619,531.633953690529,24,3.87181584840205,3.28240590542788,179.78517138958,20,3.65341008253232,2.75273571682473,154.813233137131,23,2.90976819897185,2.48417906013628,109.842799186707,20,13.4005316011198,10.5187204432239,707.754202365875,24,4.71527298832272,3.6699208538793,216.247525691986,24,5
3.65816846580497,2.88610306059942,180.013865374029,22,15.7791427499667,12.9629849301775,777.559572845697,24,10.7395489517856,8.75823618436853,489.470880389214,23,3.80043621339336,3.20904581288497,162.14115947485,20,3.61422257754918,2.65898110757271,153.095358133316,24,2.9819426736449,2.54465399799248,125.630712509155,23,10.6876915131944,8.61110868610442,534.094933986664,24,4.20769731955833,3.1541390387776,200.92207056284,25,5
3.2766190028729,2.55748338625456,164.06107570976,24,13.6884670360437,11.1525137595336,683.530405431986,24,9.85116812177504,8.16887557526429,439.41155230999,24,3.73063232426968,3.116714887321,150.99049192667,20,3.75736773540986,2.80313173433145,146.685406565666,22,3.04900245174566,2.53725397812823,139.060250997543,23,8.98726093489544,7.64401302692791,497.579514026642,23,3.34466594442025,2.63463097530728,167.489483475685,24,5
4.32739262509873,3.15247426172098,203.096435822546,23,13.015981226823,10.6373671972752,617.695223242044,24,10.1590971022133,8.11782771925131,463.249128222466,22,3.79493140986538,3.0973495593667,161.413587898016,18,3.49406777475989,2.74346262572954,139.032788157463,20,2.81881496701852,2.30064444733163,130.572893708944,21,9.09366164854373,7.5543788194408,520.814221680164,23,3.53534564944665,2.63276305569336,152.235891856253,23,5
4.40896647198314,3.20891027003527,188.541350632906,22,11.6422923926161,9.12708265980085,576.957141071558,24,9.21308346889776,7.33915039370457,418.955063939095,22,3.45315617023028,2.71535338689884,143.61180382967,19,3.20670700653226,2.55453782611837,116.26696395874,22,2.834252090346,2.27572870381176,120.593179374933,21,10.0718739804103,8.22449163593352,538.674257338047,25,3.26332315276037,2.36405966245259,141.296805463731,23,5
4.72460205734272,3.38520964403947,206.963858671486,23,12.9568081768977,9.5658822675546,585.363026052713,25,9.45982402053969,7.50635751634836,448.843927979469,20,3.96632170489589,2.97701621989409,172.954183042049,20,3.52188779184845,2.86141633997671,115.190682649612,21,2.89236655366446,2.3411760639896,115.540253013372,19,8.87243823919156,7.12989388714234,460.417491614819,26,3.95200647610805,2.80946265928447,164.648595780134,23,5
4.9082871846465,3.57901745681961,227.216942086816,24,12.8675853753111,9.48137069354455,592.519118070602,24,9.92660252058711,7.91237197816372,476.626441717148,19,4.37622036299594,3.37735982785622,215.63774895668,21,3.82463455957673,3.14803480452858,130.345763504505,21,2.91127759111864,2.35119927386443,114.510868996382,19,9.23567083770495,7.46264470944802,480.449473083019,26,4.11188780891519,2.93534095061322,163.515187114477,24,5
4.83275455861126,3.54037847374876,223.382860437036,23,13.0088261968029,9.83470327486594,611.126032829285,22,9.6921016532007,7.56628833591938,454.369178652763,21,4.16085305413349,3.15974728872379,199.093703657389,21,3.54425804028886,2.8310162112272,137.526836276054,24,2.61767789137822,2.10914861579736,95.7991589009762,18,9.2307483357612,7.42156051009893,432.918478548527,26,4.02634754464058,2.91408822009961,168.866653889418,23,5
4.03957736933993,3.15230435733994,185.556924402714,22,13.519886289045,10.3281168424835,643.12190425396,20,8.71097279364605,7.04990087548892,387.051605463028,19,3.88020631647537,2.87854916016261,176.984988301992,20,3.64748672924168,2.91289265947106,154.842695236206,25,2.6975628034893,2.16820429997208,102.596589803696,19,9.07465067319184,7.34863693048557,403.093353152275,25,3.87396335726493,2.95072311947743,174.578532785177,23,5
4.53602090710448,3.62858666931589,220.162245154381,23,14.8493393808761,11.8408603107681,749.301372408867,21,8.44901438823012,6.601443045338,388.449770092964,21,3.90767146125001,2.95094892263412,183.775623232126,21,3.56116933682402,2.88168621114455,160.596026539803,22,2.42734660584893,1.99002211567325,100.914299488068,20,7.90770093027587,6.52450177351634,375.200006127357,24,4.47069079746864,3.54352500756582,184.460838913918,22,5
4.04277381808464,3.33026447827617,181.275557234883,22,12.8781226805945,10.5386259146283,649.66917514801,20,7.76608958147695,5.89786141067743,332.947289347649,23,3.55377999831382,2.78586102351546,171.481964558363,21,3.61950224878535,3.00388482456406,173.8046656847,22,2.24899442564315,1.84744662052952,100.204322099686,21,7.64675726498157,6.127188252906,343.523290276527,22,4.22469889524969,3.49111512084802,170.099914520979,19,5
4.51755423983989,3.63963220501939,204.37943571806,21,13.4703944714939,11.1686339028428,693.431835651398,21,7.57631595844959,5.90982677136858,320.139917492867,21,3.5292023980803,2.70162855133414,163.09394082427,21,3.66465819924811,3.07899026667078,178.068771898746,23,2.19076626492837,1.76124668862981,92.6244047880173,22,6.79768891812412,5.45351039677858,304.886454582214,22,4.68245780046784,3.97402135873834,209.116085529327,20,5
4.6852100461922,3.84439225321015,207.816742658615,22,12.5833174978249,10.3964189752688,607.110024929047,23,7.06224932216106,5.67269628708561,304.000219941139,20,3.82726171589128,3.03440216645598,176.380720674992,22,3.73078124499884,3.14071199764808,172.040542721748,22,2.39560556699564,1.95388094511194,102.070482254028,23,6.43692045181058,5.13799931082875,284.533329844475,23,5.22545522478233,4.48663613811135,227.685593128204,20,5
4.73738090502594,3.8141410373648,229.986122846603,23,11.8413766356387,9.63409107089043,617.431637763977,25,5.94342935550621,4.63053503618886,283.499266505241,22,3.78401039656288,2.9713157697022,173.65428006649,23,3.72410100968363,3.12401528214415,153.439250707626,21,2.27987979632998,1.90412621031205,90.579393863678,22,5.47411762931102,4.47972599420696,227.420586585999,23,5.46802089182474,4.71459718883038,261.160638809204,20,5
4.3147226650222,3.46816183701778,210.179633617401,24,12.6699029018867,10.1682134521008,623.118004322052,24,6.37917353125705,5.09337946133067,299.947728276253,23,4.27846661770769,3.38111913373073,200.833419144154,23,3.78568797622997,3.14390318329136,170.30206489563,23,2.23164596241099,1.8531139249603,92.6658463478088,23,5.24629555416199,4.26444604855652,213.852650880814,23,5.11514553408336,4.26658419106156,264.968547683209,20,5
4.48832925048187,3.58566632062818,234.89851307869,25,12.6228072939041,10.2659180279573,617.462924480438,24,6.42820119798734,5.11465900519242,295.882086277008,24,3.94356066271803,3.01210571748515,181.388142466545,24,3.66441688768053,2.99175519083937,187.531464099884,24,2.20679300334,1.78034513210878,92.8871642649174,22,5.11447307836288,4.11349270951624,201.796678304672,21,5.21586718740854,4.35166886315992,276.959015708417,21,5
4.22992318566763,3.49687843109791,219.240571498871,25,11.9562768138056,9.47708204746246,557.114161252975,23,6.37158482253861,4.82486464106788,287.569795608521,26,3.73705312422718,2.91230100226899,170.600300312042,25,3.53837834858782,2.91543612152338,189.996571302414,25,2.02487827265243,1.66763290376092,84.6212185323238,20,4.74740946387611,3.81592550051088,160.643810749054,20,5.22995440875228,4.26964424258719,258.001806359738,21,5
4.57014806304878,3.70865482157096,242.374466836452,26,12.3345731734233,9.64460299134254,584.005888581276,22,6.35911744577073,4.83736484104147,284.516196608543,27,3.976582204387,3.06599456551174,202.210574507713,26,3.86705240079176,3.2060649506251,214.814556837082,25,1.87052540243888,1.57043834806109,69.128516048193,21,4.2437074657079,3.5128658523721,125.389385700226,20,4.83594131412477,3.81997272000959,241.330106180161,22,5
6.0377123611421,4.79685081865018,289.424336016178,25,11.6148178072809,9.09416266202927,500.29066824913,22,6.87917542237638,5.38010945729911,299.588926672935,26,4.16699564910031,3.33905885798236,212.344605863094,25,3.92598330058162,3.22359938174486,228.08528137207,25,1.97190672706307,1.65713892679041,73.2169325649738,22,3.8219951699066,2.99079624678319,106.470174670219,20,4.58609524379436,3.54050906118005,219.012471776456,23,5
6.15098275128563,4.87696286578973,289.411019384861,23,8.52493738755051,6.74443462905784,388.970417600125,22,6.58669353970609,5.08204006813467,285.270489811897,25,3.83133279899091,3.13659541038175,181.699091732502,25,4.10155255791737,3.33343736904363,227.619560942054,26,1.89353474818895,1.59499336966003,68.1817383691669,24,3.69485584295614,2.90023833918075,103.485264122486,20,4.40828388686088,3.30472581664721,201.590516716242,25,5
7.1278318155841,5.60645360484719,339.866886854172,22,8.40013488403084,6.55134084381163,408.229536302388,22,6.65799209941034,5.08791539182266,296.33535182476,24,3.78825697435183,3.08148009089287,174.199292778969,23,4.23735730589744,3.45879135938982,216.619003161788,26,1.92209648217165,1.66709266585608,66.8377115353942,25,3.78477796236681,2.94572220710417,123.49669355154,21,4.50030985556571,3.28248251455526,206.087892353535,26,5
7.61252778486374,6.15964591125647,366.298484146595,23,9.53135644892348,7.4987141943723,451.010102279484,22,6.33980064840804,5.08314399590095,313.813692331314,24,3.44627228593528,2.7094094435762,147.808734716848,23,4.14184989976383,3.30853478650252,198.778582677245,26,1.81780587782552,1.57922441897293,64.2027333155274,26,4.47580078884755,3.22038914908965,162.482334136963,22,3.89482019482941,2.82152247138321,174.672017157078,26,5
7.39582567025669,5.89701519489288,346.016420245171,22,9.23138978555485,7.3768893425415,436.07472563535,21,5.73186707775963,4.56474754010638,281.234192058444,24,2.67324404429634,2.12282126529918,102.371717456728,22,4.08878189391168,3.27666074146827,192.619448587298,26,1.85212507742646,1.56462630764271,71.4189748987556,24,4.19653246582172,2.89810309246182,165.350016787648,23,4.03350915828341,3.08590801087519,175.364884138107,24,5
